image_id,data_provider,isup_grade,gleason_score
99a853d64658ebefa3f3ad008d4d9fcb,radboud,1,3+3
56c263aad2786ca2d7247e1b57e32705,radboud,1,3+3
8d90013d52788c1e2f5f47ad80e65d48,radboud,1,3+3
99cc5f5b9f1a86c14dc1970defb07799,radboud,1,3+3
7e7c7d39cc9b962c510facf7b92e676d,radboud,1,3+3
7d87113027d6155a406eb732e2355040,radboud,1,3+3
dcdea3763106a19e15cc052a3a251f9e,radboud,1,3+3
58c59865a2b61e6dcd15fdd75c03f8ce,radboud,1,3+3
7584a04126c380a776b9a27c23ca2a1d,radboud,1,3+3
d935f3eec2aded067a657c5cf3808d8e,radboud,1,3+3
5e063bb2352ec2d6dfefa038d9bcb70d,radboud,1,3+3
cdb7663719497428b4d9243b76da3ace,radboud,1,3+3
787b336dec5e8a7dd9d993a9b23b773c,radboud,1,3+3
cd6173efcecbac38897f78131119e59c,radboud,1,3+3
9868a54bf110a952ac11af9f4659c5e1,radboud,1,3+3
5d3dfae104348251b8fbc99f8d39a601,radboud,1,3+3
223a54a99ae228f5ff2dd37df24889c4,radboud,1,3+3
20a8699c8e439631be7e4bcf6242598d,radboud,1,3+3
efe68e8f9916ca5966a513f11282491c,radboud,1,3+3
f065aa3e43c7259d03e12b11bc9deb1f,radboud,1,3+3
a9dc6f6175a76e18031ad38fc9c08026,radboud,1,3+3
1d09b5fc1bf2482cdb2e3eb93b94226f,radboud,1,3+3
f55f2ee739e6885b33a64d5171b7706c,radboud,1,3+3
1f60da87c3550bcd5f66be5f76416113,radboud,1,3+3
1df32b02eaa3cfad5d8c51a3e289cfc1,radboud,1,3+3
27f3dbbf2b9a5e59f508dc6b0c23d5cb,radboud,1,3+3
2f06601cb2159b6b369e145d19e59081,radboud,1,3+3
2c688d7d92059ab3bac7c190dd6e31cd,radboud,1,3+3
318cb948ba8cb28995204b0a7ebba6d4,radboud,1,3+3
2fd30e8bcadfd927b8280fb9d7fdb610,radboud,1,3+3
edb56bb632e35b3d4f256d22c799cd93,radboud,1,3+3
294c41defe507592692b93bb10c33123,radboud,1,3+3
280220720b546eacfa223edf513ec94e,radboud,1,3+3
2ad0f2857a4552a25127205fd04a5e9f,radboud,1,3+3
baa52ab819b61626c7ca027dfca5bf31,radboud,1,3+3
198fa06f052feedc1684e42829c137fc,radboud,1,3+3
fc0109ca8340e1cea99e1a26e40aebd4,radboud,1,3+3
b267fa5f2c3b44774f06581ac05996b7,radboud,1,3+3
b09983414eb11c9fb676f29db50f32e2,radboud,1,3+3
b0d5c1e2c6bc18f2736f06feecccafb4,radboud,1,3+3
060121a06476ef401d8a21d6567dee6d,radboud,1,3+3
feac91652a1c5accff08217d19116f1c,radboud,1,3+3
004dd32d9cd167d9cc31c13b704498af,radboud,1,3+3
0592a76b2a23cf43ceeb8888f36bed9c,radboud,1,3+3
fe025faa4c6e6de2a71f964b56de7c9c,radboud,1,3+3
fac68c117a18834ee2e9892083d82942,radboud,1,3+3
16245569965bf8a154f6bd2defc8df7e,radboud,1,3+3
b6f6624565452fa6d2ca4edb00db4204,radboud,1,3+3
ac8dd5aad49e4404fb74adb43e041a9a,radboud,1,3+3
b788300a50ab73f893b63ce6a9c08f9d,radboud,1,3+3
f805582bbe48523bb1f118e4acc4a6af,radboud,1,3+3
f999e08da2e822cceea24d7201eec2bc,radboud,1,3+3
aff9deb3016a3ba5db5a5edb22ecc982,radboud,1,3+3
aef2f50710677c1204538d88d3475e63,radboud,1,3+3
102c1ec848392aabff3fb4df2aa3598b,radboud,1,3+3
3dedb469b5184d4d8920dd9b6af01139,radboud,1,3+3
357bb7135ffd688bbd6ae0efc984342e,radboud,1,3+3
4444987df780434b2dba8306b086fd64,radboud,1,3+3
bc2518ea5985260ea91f96e2db178b5f,radboud,1,3+3
3a6161c02efaf0c49fe4dc6ffd76c838,radboud,1,3+3
a04e7045f6c84f25498e256ebff77ac2,radboud,1,3+3
a2dc114f81b3e3357364a679f764f1a9,radboud,1,3+3
424695a2886897279fd2d40c394d7848,radboud,1,3+3
3bdd92d91566a9719c76ca639db6a143,radboud,1,3+3
e7ded102214a944d051a2628d5452faa,radboud,1,3+3
3b537df59920e10d46f14627abcd3227,radboud,1,3+3
3ae9efed0835dad28f0c0763533290f1,radboud,1,3+3
428f0c9a110cf7cae62d620a4306ceaf,radboud,1,3+3
9c5565193a8ab6ddc3b303bc0a9cca09,radboud,2,3+4
7624415370e093d21a25464df6b3fbff,radboud,2,3+4
768c8df7881cfb1cae96959206e73732,radboud,2,3+4
10218e6dc6a4fb9af7879333c11af510,radboud,2,3+4
cc749cec9e37b3e141e62a6a33c6eaf3,radboud,2,3+4
76a8ff1f9493e07c2e6cd013e3ee0d49,radboud,2,3+4
771b4d1f002ddd740017d6e4371df8d0,radboud,2,3+4
10a8a9a745a971ab7ed129c6283a3f7d,radboud,2,3+4
dfae643568b01d1f4ad5d86bac2f7994,radboud,2,3+4
908d0fea96e1e85c8b7c772b397dbe8e,radboud,2,3+4
70f9db53cebf8b01b447b1a1de031eb4,radboud,2,3+4
917bea3ff0173996f94b1adca79213e0,radboud,2,3+4
6e0dbb5af39a9b7199796dbe16fc5765,radboud,2,3+4
4e1247214b51cb4a801fa001251195f4,radboud,2,3+4
13e0eb0bb20ae07ee32ce2d6a70ed9ff,radboud,2,3+4
cdf1f6e142dcabb9c481c919ada4a4c7,radboud,2,3+4
f82b48c5ef63a291660357ded12a7ab1,radboud,2,3+4
3d4dfa23ca380f4883de30231e679fe0,radboud,2,3+4
15ea2d5d326ff73f1f5b25bf7721232a,radboud,2,3+4
733dbfd0b96484c20b09ecdc4e4b095c,radboud,2,3+4
e1dad4d35e61a13a237774ccfb24ae9b,radboud,2,3+4
046bac77a58c1be84a6418904e755280,radboud,2,3+4
85498a9955849a6c8292b35b66628cae,radboud,2,3+4
c89f71d6c8fdc1bce0a230bdb46935fd,radboud,2,3+4
47f750f4872babd55dfbe6864811b5b5,radboud,2,3+4
ffe236a25d4cbed59438220799920749,radboud,2,3+4
85874a84d6fd4b14d5d9816650a6a17f,radboud,2,3+4
8966778378acb202c1d6686486ba6039,radboud,2,3+4
b3c9178d328c9a8362be6b7a55614287,radboud,2,3+4
01c669f3f6a18197285bdf357b45d477,radboud,2,3+4
e4229a7cea9d61ea5485091142e2fd3e,radboud,2,3+4
c53a5bd984d2bd2b8b3d0529b081fbcf,radboud,2,3+4
8679a305ae1cb7b2ed35c30529650e47,radboud,2,3+4
fa74ab756f01ab6b562643955d297cba,radboud,2,3+4
fac926289d51ddb79e2739d2b075d627,radboud,2,3+4
bd8574cd5bcbedb9213ca45e8beb7561,radboud,2,3+4
3f0c4e9f8fb3b846e49bb1ca2b3021ef,radboud,2,3+4
0e4e894993e03ea910ecfb8bcdbc4baf,radboud,2,3+4
c35a5c6dd47f3c37f339ff296ef1c6fe,radboud,2,3+4
80037713c44260079fb5ffb8474aa9e2,radboud,2,3+4
8b90a3312d9fc702a9ec8236e23065c7,radboud,2,3+4
9d53a24212ba6cb0107e681d9e39a9cc,radboud,2,3+4
09aa67c5eb010454e88598c6ac50c695,radboud,2,3+4
7df260d73a124534f81a62768190ba8b,radboud,2,3+4
0a107c91216d62b2543122a46eb26541,radboud,2,3+4
1afb7eb814308f8491a88398a6068422,radboud,2,3+4
63006577b07056d2789dedce40da466d,radboud,2,3+4
a7b3150b3014d521b21d518ea94a9a00,radboud,2,3+4
61d53ad3869b865564520488312443f2,radboud,2,3+4
51c7177f25e8c372ae2dce6af0ef5a5f,radboud,2,3+4
62a976bdc21bd2c8a34de5ec3d192857,radboud,2,3+4
bb89e53032c071629bee7a4ab2271519,radboud,2,3+4
be4ed7eb6be88b0c859a7dbdea0c90fc,radboud,2,3+4
e8544928657b8fbb4fa8d67682ae4ee7,radboud,2,3+4
5560bd3b03194cf9cdb514f7254b17b5,radboud,2,3+4
d4f83e0d9b46e89cd5e9da401f625bce,radboud,2,3+4
5b63be15731e9414734353fa1b91adb4,radboud,2,3+4
2caf855d25d357626f5ea914bdfe5774,radboud,2,3+4
d7f293887ea70c37b1c940ba372e1a2f,radboud,2,3+4
5da72569e3908391620c3fc13b3fd821,radboud,2,3+4
a5a7c62ef1e0d28a54c2da8355447c22,radboud,2,3+4
2ab52c52ba33baff64d3de0c8e10bf82,radboud,2,3+4
e9df02bcca00d27da3a8088ea4e8b56c,radboud,2,3+4
28eaf92d73381366c785c97a675762a4,radboud,2,3+4
295e1526a3281254a94586b9980a3056,radboud,2,3+4
9a3595bbbc36b9ae6880ad57ae3a597b,radboud,2,3+4
2d4511f3f129efc2865691aa75e5eb0a,radboud,2,3+4
d238858042506302cfc15c63db81341b,radboud,2,3+4
dc2ec851fcbf594f11b023387ac15003,radboud,2,3+4
3111867f5335731289a4feb3db5644b7,radboud,2,3+4
1ec4cf5fe065308a0fc66057b6043020,radboud,2,3+4
f1a7f32a0a9ed7c50796a10e150df72b,radboud,2,3+4
ab807d486725cdf5c662257d7a77d4de,radboud,2,3+4
f4cc3f49c4bd4fdc3422ed1b8c5c7676,radboud,2,3+4
df4146c2cb4e97d9c227bdd90d4dc6f8,radboud,2,3+4
e70a78a696e2e294dc4ebaf48c449804,radboud,2,3+4
6b5ce8b4c2b7c2655752c4c561059328,radboud,2,3+4
db197fde0bcf98431c68e0d443a88fe4,radboud,2,3+4
20c05ea5426b6c50b857057ad0ef7126,radboud,2,3+4
204a1ddef1580e571872b2d4e424b4fe,radboud,2,3+4
55b2b9388cfcde42069bee4804274884,radboud,2,3+4
38e5d191e77117979a52ba888ea2df9e,radboud,2,3+4
99f60de23ae443fc267155050cf905eb,radboud,2,3+4
1f8b5cd484f0cb5965d03ca696ad0171,radboud,2,3+4
b2af2b481ff84df45b02df098e9a8e46,radboud,3,4+3
b19b678ac181c02332d1ba7acb6ba436,radboud,3,4+3
bfc0f3be45e3eff66989c2553cf39436,radboud,3,4+3
b41f0b32a816a16c397a07996a997306,radboud,3,4+3
991b6a11393bf5d10e91a50f581cba68,radboud,3,4+3
9e5cd1fc52ee72cb0658f1e403aa00ad,radboud,3,4+3
9d9d0a78364c5603e14a5a644bab65ee,radboud,3,4+3
899208b5b6d4e2244928c3be37ca1a67,radboud,3,4+3
bad219691caef5dabf2c41f8a9f531a9,radboud,3,4+3
b70651a991d293e0fa741ebb1754e15e,radboud,3,4+3
b74f213d6ea14c190b0f65a953d662dd,radboud,3,4+3
8fc10ce3188de7e919b9f08fe5e6993c,radboud,3,4+3
8ea5bb9e2220e1906653030284775e1a,radboud,3,4+3
ae63763dc4f4fad673ec942dfe1c0ea9,radboud,3,4+3
ac34101f332f6259e55a82c11d8bc304,radboud,3,4+3
9bc5cd695f30b6f98e65dc356cf6c656,radboud,3,4+3
b81f068ea8c90ec259cf9212bbc24c22,radboud,3,4+3
acde9000c58a22bb2d5adea3a7be531a,radboud,3,4+3
b8e52f4258cf7d069e9c5c2698e44e3e,radboud,3,4+3
a5dbc558ca9c9612b608645238c15129,radboud,3,4+3
8c8fc85ded58f6e097a0aca8c56c35e0,radboud,3,4+3
a5f7e4be7d541aeab8b4b45f9a681300,radboud,3,4+3
b57e87397f4281b1d3a918c7bd2c9e3a,radboud,3,4+3
8bf80024b1a7f12ce52136af81a930df,radboud,3,4+3
9591a44ee456707bdc1def93f0007c35,radboud,3,4+3
a82f9f71cde84001ecc92ccb09eccb5c,radboud,3,4+3
94f02c7d0a57b89c1815e1e18314a037,radboud,3,4+3
c0a0956a39319920d02c5c4eb30c5e10,radboud,3,4+3
a72727c39add8982af8cc5b32822bb40,radboud,3,4+3
8845e2a5497b43f86bb2ff4b8a0abd97,radboud,3,4+3
3f232e619560395c4a99f858d76fb5d7,radboud,3,4+3
f84d60e83be2e1bbfdb1885a668bf3ba,radboud,3,4+3
444ef94933b8b3cf2560688a9dadc004,radboud,3,4+3
0fb3565c36d9c379d64120b4367a83da,radboud,3,4+3
42cb31b9fc4dca6da8112c72600ce8e3,radboud,3,4+3
39b14d182b154dde40a68ef7e9486065,radboud,3,4+3
12a318e597b0a4ac2c1cde0584e39206,radboud,3,4+3
3a8216ba5ef23e99868f7c17e8e64411,radboud,3,4+3
3d0fd9f2d0044ce12d01fd6eeeb32161,radboud,3,4+3
3b7f094d2e4a2c14d38961d386f9b2ca,radboud,3,4+3
4fce030094773bdf132fd81c5febce40,radboud,3,4+3
dee6f372d17c4f4457948f38d13970e9,radboud,3,4+3
fa2d82bc5c90ce86b88046cd216fc720,radboud,3,4+3
53dfff0cecd06c15f600d334e7324b78,radboud,3,4+3
51eff3eca711a0e2dc3153a420c98c8d,radboud,3,4+3
5203b6b2f6c3e46cdb2f09b9d99a5ecd,radboud,3,4+3
e241df65ca9194cb95c86f93ddd85bf7,radboud,3,4+3
e312107a00076baeb1f1dc9497d2cee6,radboud,3,4+3
4867b2a030243b9079a0bf08db01cb03,radboud,3,4+3
0e492e8df48427de3324676b8df25fd0,radboud,3,4+3
e13ad43ca93b81c3461ec29c1ca41106,radboud,3,4+3
243d8c9814f5982607fd7297137bc801,radboud,3,4+3
f68f24390da7d3aa32817127bc5f7fa7,radboud,3,4+3
210411ec362d79a5e34b8b0fdbd60745,radboud,3,4+3
efadb69675bdbc972dc32aac8f0aed11,radboud,3,4+3
f0185737bdd21451a34f41515395244f,radboud,3,4+3
25caa73d08a34c0bedd8034cb4a623b5,radboud,3,4+3
1d3b91cb4283e31af1436b4f55396623,radboud,3,4+3
1ae5bb38e69e00f22cb087a4d2237b43,radboud,3,4+3
1d8de93e7c638323a0572bbc7e3c927e,radboud,3,4+3
f5de7d8fbfe197b5aefb3f312397e7b5,radboud,3,4+3
1e0379988bc494245913cc4bb10fb8c1,radboud,3,4+3
32ed7a2359cfebfb8db4eb360c784adf,radboud,3,4+3
330823f8120df480aefdbf1d107747ba,radboud,3,4+3
ebb2cd4c02707a6d648b8e986f72210b,radboud,3,4+3
137424bd3da854f6a78b917324fb5bdb,radboud,3,4+3
34c3b4aca1bfb10df42aff5eb5f87281,radboud,3,4+3
3533ae4b2d7f1502831838390504af3a,radboud,3,4+3
ee83e1603d89100f6546368fe275aaa5,radboud,3,4+3
29266f4feb6766468bce536888b3bc0c,radboud,3,4+3
ee2e1b4ce5e5290833a9a98da2d72c0f,radboud,3,4+3
ecbfe1443366caf1e5c4e0d9985d5c85,radboud,3,4+3
2b8cded1eb60bf2f5c97be4576341a07,radboud,3,4+3
75be11818843990c70ba0b6ed753f3c0,radboud,3,4+3
749bbeaeb604f1b95ef49b17f9ffa417,radboud,3,4+3
738c290ad6589e07a3c07158f691dbf9,radboud,3,4+3
cbad739adf8a8bf6803b77f81946f8a4,radboud,3,4+3
7817ae2d392ba4f6cb9104fbe70b6274,radboud,3,4+3
7adbbe8f689e5d5c0593855b056f7019,radboud,3,4+3
063528c18968c03f23e0c299bbba17e4,radboud,3,4+3
6d2cf90cf2df03cf1d9f2eb38362f58d,radboud,3,4+3
72a669da75812594654ab2097000c32c,radboud,3,4+3
72d976f2ad72cdab7c812f170cfa8a4f,radboud,3,4+3
cf9442b28b0296a240c1766e910ab08f,radboud,3,4+3
01571191abf6e8e209111e819823759b,radboud,3,4+3
c7276eee7269730bae81a3fde5eb1668,radboud,3,4+3
867bf41f609802d686b544b1f8afdcc2,radboud,3,4+3
006f6aa35a78965c92fffd1fbd53a058,radboud,3,4+3
872d17b9bec7643af6c4e4685e05f407,radboud,3,4+3
c84fea3b1bf5a15085976b66ba0877dc,radboud,3,4+3
7d5dbfb91ce9be33221e4ba9358326fd,radboud,3,4+3
7b8d2f39e387bc0a54504377f8318247,radboud,3,4+3
81d946312f17a79100cf3471da48ac9b,radboud,3,4+3
c8ea4dc8fe6c8348dcc4db4d01c0c84a,radboud,3,4+3
810482a949cbe7f5cd785a1dd9f0122c,radboud,3,4+3
d8530375294e4c94c9c2aa2c7f79c13c,radboud,3,4+3
5e8b71155d862948b6e0da88f0b41789,radboud,3,4+3
6071aa8ba6c71f822201674f662a2058,radboud,3,4+3
6232504a502236dc3e38f9fe46619308,radboud,3,4+3
d6e746190b273d090aba70ccbdcf503c,radboud,3,4+3
5811cebb423e45f0e351da2dd159e40f,radboud,3,4+3
0bc1fdd9a51cf38d3dffac3541189c02,radboud,3,4+3
5842e1854d2e47373e8ede504d525071,radboud,3,4+3
da2319b5a8f33c13bcf2380c25b78e37,radboud,3,4+3
5a6125bdeb2906ba9267a26e98de56e5,radboud,3,4+3
6210ddaf9f3e233411579da0ea9a0484,radboud,3,4+3
d42062d1a58a8e6817c6ff8166e39301,radboud,3,4+3
d4557d562ab93564514e79c9dbbcc3cd,radboud,3,4+3
69e6550df1d1713b0bde6c627c42deab,radboud,3,4+3
67e80d7930675251b17a42baf5920293,radboud,3,4+3
6b551001da9ab34a28cf56529df5fad9,radboud,3,4+3
fcf3ef06a3601448061b7b1adda97b89,radboud,3,4+3
696e3791b5590f7fe3c22fbe1ee369b4,radboud,3,4+3
644bfd69ca745dd7e1884a4f4c2fc408,radboud,3,4+3
ff228af5af1389e09e293692ea479d98,radboud,4,4+4
fd34d5fda33d3e8281837a2a4511f7fd,radboud,4,4+4
fd9f0f26e419167b09f3ae4f7a46c9fd,radboud,4,4+4
f79dc41910f957d0c15aadb49bff975c,radboud,4,4+4
b58d4168888e852385cc411b9bf9b783,radboud,4,4+4
fbe139b6227a1430960fe9359826cf89,radboud,4,4+4
d4dcb1cd15053d17de19d2d63ddcb173,radboud,4,3+5
d2e8ff5257ef522c1d7bef30c96d06df,radboud,4,4+4
d6807acfabc838eb944b797b116d3fb4,radboud,4,4+4
d960f3c9327c1baa21ed849d867e29a1,radboud,4,4+4
d6b1c8ca6037b5ddca5d2086975a643b,radboud,4,4+4
c8eb53f6ee052f08e7a4684e569cbc6a,radboud,4,4+4
c6d87f56f56c456d38f3b6967eb21eab,radboud,4,4+4
c57f886720b4042062b470f807bf1212,radboud,4,5+3
cf28cb8b44e9549b766ece06085f647f,radboud,4,4+4
cd8d74b77f1fc44b5fb034049913af43,radboud,4,4+4
f50e9b75a0d7c2e4ee32bbfb10eb7164,radboud,4,3+5
efd993cb48dce20304958c45829a3ff8,radboud,4,5+3
eb81e4b7cf069e0660b747b0da1aa1a7,radboud,4,5+3
f480b897adfe65f572f79d9f8d45ac9e,radboud,4,4+4
bb575d53749fe2b8cb9ef5381d968808,radboud,4,3+5
f1f74c4aecfa7f9baa760bb992e4c720,radboud,4,4+4
bd7b04d0b48b5fc9d004e93b536f72aa,radboud,4,4+4
df3d9c53189dd95a5888480835d341a9,radboud,4,4+4
df8bd94723b96652f71fbdde64fc8669,radboud,4,3+5
e8c4df5d82b20ace2d04f178e70b6dae,radboud,4,4+4
bca42350673fb369f1fdbb6918bff701,radboud,4,4+4
ffe9bcababc858e04840669e788065a1,radboud,4,4+4
72b46ce40040292c972e5c8fc84f857d,radboud,4,5+3
706a5789a3517393a583829512a1fb8d,radboud,4,4+4
7a7df1b2eabf6a5b55cba56cd312fcc5,radboud,4,4+4
77d2d284e6b6962f2761d1d37797c465,radboud,4,4+4
760c42976ae580bcfe3381ccb4bc2a2e,radboud,4,4+4
6a43f7e8b37e4f8a63ba3f178ef78016,radboud,4,4+4
687d89772580c411d434b346e1e6c505,radboud,4,4+4
6b512a45bd8ca759e655c2d551dec2d9,radboud,4,4+4
6d567f83ca7130da285fcb26d3537762,radboud,4,4+4
2ef31e571dd843c12f74ac96c3793d9f,radboud,4,4+4
1c9bf14436cc28f6281f44f73d6fddc8,radboud,4,4+4
85ec340020fb63c782e84901880e8684,radboud,4,4+4
1e73a4d3e89de944a6c309defde99839,radboud,4,4+4
19cd8d1657528f7d4895398a6fd093ec,radboud,4,4+4
89d9673df0dede5b57c52f98b43c1f9e,radboud,4,4+4
7ee503e117d755f91a4a5f75f643cb23,radboud,4,4+4
7d60fa34382d46eddec04ec8acb4cb52,radboud,4,4+4
7bd46f8d2cc1f459bd176828df350655,radboud,4,4+4
833808e99964a029c6d6fc2bc156fad2,radboud,4,4+4
82896ceb267497b41fe1d8271ecf0a6e,radboud,4,4+4
31b7e0ab60877ab8de35a95e04629144,radboud,4,4+4
51c3d460a2f37b0c8948478f702bddb4,radboud,4,4+4
431054766be0a31b6a652aa5d1caea41,radboud,4,4+4
3c87d6e4b488073a424d625d6130dd25,radboud,4,4+4
55e4c013d70e60e4db9425f9f6fd8997,radboud,4,4+4
5456189d4e5c15a790a868b70fd25625,radboud,4,4+4
466a84e8d13813e7aabfe440f437d990,radboud,4,4+4
46de8984e7374ec2a14fe538720cf688,radboud,4,4+4
46139ecde6bc5abd09e0dc4116c85fb3,radboud,4,4+4
4d9f14a6dab9f3df7a12bf708cb4aedc,radboud,4,3+5
4bd5c18dcdfe52d9b4cdc9a85199f5cb,radboud,4,4+4
3517a8727c26bcdb6846648c9867692a,radboud,4,4+4
61af9a116d196c47cc049a122eb7b7f3,radboud,4,4+4
36b63b6aac630b8b13f9097001c0bf5b,radboud,4,4+4
320a5a8ed48d1d03103a79659913c987,radboud,4,4+4
339af1c837c6046bcf11ef8f6ee7a3c3,radboud,4,4+4
3949bb0d5d659f89f895295ffef07153,radboud,4,4+4
3acfefa2f174d9f3f555cae12f5394ee,radboud,4,3+5
58d439e1cf180a952bd059b6be710665,radboud,4,4+4
5fefc2506c90deddd4bd9854b52895c9,radboud,4,4+4
5dbe471927123756883dc4ec6121a72c,radboud,4,4+4
17ce197283f339f4ab406de74d03f6b2,radboud,4,4+4
9761fb9e15e37b85ea603dbedd0db804,radboud,4,4+4
0446851f36b7a60cb971e05365ce0188,radboud,4,4+4
aca465b1eb4bbea86b38939c897a462a,radboud,4,4+4
a6e3d28846a05057588ca4a6b7bbc3ee,radboud,4,4+4
08134913a9aa1d541f719e9f356f9378,radboud,4,3+5
072f1b5740579bbe7f69afdd33bee8d1,radboud,4,4+4
1329fffac9982cca468efe133cfacf50,radboud,4,3+5
9c24ae764d87098d03faccc2e2a579d0,radboud,4,5+3
0cb2ce337d1a2073f68553d15eacb3a8,radboud,4,5+3
9b830287af42617f01b6c0c1c6730766,radboud,4,4+4
9962fd78160191c674d0032acc13c4a7,radboud,4,4+4
99b5e6120fe11690a3f36994f2dba580,radboud,4,3+5
049813f2cb407d0db60d6e671af6415b,radboud,4,4+4
134b29504e8774c3d38102d6ee81cdb9,radboud,4,4+4
b1fbe9701b14bf285318abcbf002d5ea,radboud,4,4+4
15be10044a3e4b704d0822432416fde4,radboud,4,4+4
158754df49e00760f8e4659a05e7cc0c,radboud,4,4+4
a3794ec31a02fbf429486dd464f83d25,radboud,4,4+4
8d5860e10e09ee25e066ee7fb699453d,radboud,4,4+4
a3e1e3c26c6abb4c6a8f4df1a7a17a06,radboud,4,4+4
a5694e9a3cdc76a58c9ad784e909abcf,radboud,4,4+4
9275833e274c8ae8d514349c8c05fe2c,radboud,4,4+4
9359e8987975c5e0d24dcb18e41270dd,radboud,4,4+4
02805e3e20ef629ffeeee1e68cf24ab0,radboud,4,4+4
14b6e5e738edba8fb2a18cb95dc9af6a,radboud,4,3+5
a5fafb0a3acf7f9e59d4a2549935798a,radboud,4,4+4
06fc0c8a36a83d5150fca83d5bbb2612,radboud,5,5+5
36eeee47a868b8ac66b6ece9e6372984,radboud,5,5+4
3848fce177d0cc469f4ca60d802445af,radboud,5,4+5
36b7bc1afe9dab20f17f4853e362bc68,radboud,5,4+5
06a7dc123ee1cd1a88b5563bb332666c,radboud,5,4+5
ff1ca9ec7c9d1694dcacaf5176976967,radboud,5,4+5
e46cd9a60e519442571060be59a55149,radboud,5,4+5
028dc05d52d1dd336952a437f2852a0a,radboud,5,5+4
01a9472f2b061f80bb7c125dfa9771e5,radboud,5,4+5
00c15b23b30a5ba061358d9641118904,radboud,5,4+5
010dea54bfd0a4a1eb1c0719949bb4a4,radboud,5,5+4
38f32b275b2bf74ee659cd5acdb14a8b,radboud,5,5+5
e6b528e0bd6d4b69e3bfe318e550cbe1,radboud,5,5+4
04cbadfe2c866c2ff16f04b54ea26c33,radboud,5,5+4
39aa993dd0320beff42381bc9b6b498a,radboud,5,4+5
418e1cef9d164228667371028ca7071c,radboud,5,4+5
03b3788b5dca6fdae323d0f1a03c03f6,radboud,5,4+5
044b0937a90ecc3347acac21e9cd39f6,radboud,5,5+4
470af261bcc43fceb068eb58692928d2,radboud,5,5+4
130019276ea41cbc9c01147481b1d6db,radboud,5,4+5
20fe45e5ea3022602775d0aa86e8ef94,radboud,5,5+4
129065b74e139bb331d985027c1da317,radboud,5,5+4
25e85593a9a51bbe10d9a2821cb096d9,radboud,5,5+4
145ae6f948b36cb450a7eeb9cbac4cfa,radboud,5,4+5
f079a9a9d4c30cbdc55917df9f5f6541,radboud,5,4+5
1e820904c1e4c84e7e11162145c5bc2c,radboud,5,4+5
1ac5fed19cf6f44db9a4dfa85aefce4a,radboud,5,4+5
f58f8cb8bd83644f21b052a526d69afe,radboud,5,5+4
f671b51a5aae50ac44610a380de4fdb7,radboud,5,4+5
1496bd10b5eb474af7b764aed67309ba,radboud,5,5+4
151fd14ad2dee1c8292dfc3d211873ed,radboud,5,4+5
1d2e39029f1d50a22bd157b3fc4f6b16,radboud,5,4+5
f4df16a55805e69f7013d79eca0c46a7,radboud,5,5+4
fb76b034689e5171652fab3ebc0a62a0,radboud,5,4+5
2f66cb1103d6a05264fcc8e8841a6890,radboud,5,4+5
ec2657eff0395f0c0eddac5b35cf584a,radboud,5,5+4
eb62229279cd8ab73c9ca81171f14762,radboud,5,4+5
095965e73cfc1094f7bb310d5a6b2e33,radboud,5,4+5
eaae490bfc1d9f10fd34caf902a6900d,radboud,5,5+4
fbc9a26a3d51bab4d032b1273fd5edf9,radboud,5,4+5
294ceada24790459c1b9d4392fb07f4c,radboud,5,4+5
28e69ed7b2c2b132b29d50a9ccaf6238,radboud,5,4+5
284dcd2d3d6d09fab242477dce6b69d1,radboud,5,5+4
26db031a2a246f6525d08296fad489f6,radboud,5,4+5
0c86c8cc04ce1ef02e6f280a932a2624,radboud,5,5+4
2b730c057bde4c56e79f693e3d577138,radboud,5,4+5
0e2203e117e27e9728407f102404ac59,radboud,5,4+5
4721d191d9f8a869dc31fd220e5bd1e1,radboud,5,4+5
c2b4cc586b3984b248e7d095d4c0bd03,radboud,5,5+5
c24b60c2684c21b33a3b88942ddb91f4,radboud,5,4+5
c45f0dc57180a2b709e13178001268ed,radboud,5,4+5
c3e05f4e184d96d40bfb38631ab322df,radboud,5,5+4
9687ac6e7ad6d4062635df2f0cd6d9de,radboud,5,4+5
974916a28bb67ac840a9305d18d3cd61,radboud,5,5+4
94f8884c0106deb59d2b6abfbc53fc74,radboud,5,5+4
9244b109ff28b15a04941fbc00a5caeb,radboud,5,4+5
8a415b0e974861fa00ae9d88f9e3b980,radboud,5,5+4
8410fae68bb5de5c8c1b080810903bed,radboud,5,5+5
8504a3bbeddc6147fe6b69c68100e3d3,radboud,5,5+4
80983c7885cd02c9e9df539b58add687,radboud,5,4+5
82b8e31cf5bd59934af005c609d05e64,radboud,5,4+5
886f91a0a9f9a927fe33dbd434397ae5,radboud,5,4+5
89b546943efa4c35011b93b560303933,radboud,5,5+4
87a463cb0b4da2f78e25cd0986475367,radboud,5,5+4
86e8d69d149316c56146a31733406a3f,radboud,5,4+5
986d2e993e13ef22c77e011feead1079,radboud,5,5+5
aceb8bd7daf96919fb9a126340671346,radboud,5,4+5
ae607241f09b3b41864703c488ccd111,radboud,5,5+4
b9f40a94c801f5b9b958da3e4e270975,radboud,5,4+5
aa176f6d6e5674ccf6e19ef3aeb3e243,radboud,5,4+5
b263e89dbfd95e61cc803eabc460d4f6,radboud,5,4+5
b48211c0c0fba52fcc8d919d03ed005b,radboud,5,4+5
b1c8b92e790c28010a3f0678db6638fc,radboud,5,5+4
