image_id,data_provider,isup_grade,gleason_score
aadc8c10f196efb7e460e0c424aec805,radboud,4,4+4
9665b32251dfc1c438787d36e8b66dd0,radboud,4,4+4
a7eceb34129047ee2d36352e12e12fbc,radboud,4,4+4
9217d01f99e5ae534da606486464a812,radboud,4,4+4
9359e8987975c5e0d24dcb18e41270dd,radboud,4,4+4
b1b0e643bd13df0d2bfc1b051e2bd0fd,radboud,4,4+4
b22a805186b5c95212db780854e5d2fe,radboud,4,3+5
b29e5425308f0f10cded9bb6c75b6049,radboud,4,4+4
a2847e414d4c2268731dbfe0281c0123,radboud,4,4+4
9c37e4cad0a3fd8edae320d73c314e8c,radboud,4,4+4
3b994de767ea6fb282fe774f88f3fe3d,radboud,5,5+4
25637fe69d28ce0cb944c631222a6b52,radboud,5,4+5
e7f434dd3d607e019828f9c1f0a66144,radboud,5,4+5
3ed6a37e2e5a9a48ebfe9a8f6e2f1a39,radboud,5,5+4
e6ba38a0847082104bfcbd7ec1bf6f49,radboud,5,4+5
26b5257856e96a2a3d3d3e681ae13aa1,radboud,5,4+5
f0098375c984c08db1a94086d80e7f27,radboud,5,5+4
ef5dbd7a78bc04a0a5d236739ce11f20,radboud,5,4+5
a9de2f159602a6c08dde0551062fb74b,radboud,5,4+5
a4514f8a6800bf122ae746c4f573ee6f,radboud,5,5+5
30dbd061bed3964c478e64269bb5870e,radboud,5,4+5
e9c30a0a07e89ca9ef91a04558d0318f,radboud,5,5+4
37355e29029bdc13096902e0d82a9b88,radboud,5,4+5
36eeee47a868b8ac66b6ece9e6372984,radboud,5,5+4
a6bb14d29c43bd60e289adda03de9687,radboud,5,4+5
ee1110b27defb401d09d65145d2c046c,radboud,5,4+5
a335e00877d819f0aac867a166a50f7f,radboud,5,4+5
2f36ff8187d5edeea79ad2e87763a89b,radboud,5,4+5
eca3e3fbd5646493a0c67b92d2fdd7ac,radboud,5,5+5
248fc842149898be28b346ce1fb15ab1,radboud,5,4+5
0a5d6a20d1429dd55b94ae1b857ad573,radboud,5,4+5
fc3d822559662122337f17910e8ed922,radboud,5,5+4
fbf1493e0d0f80318eb52c41d91f2180,radboud,5,4+5
105cbd187035503e56605db53600b491,radboud,5,5+5
0e46418f938971abebfda741d6840e9b,radboud,5,4+5
0c86c8cc04ce1ef02e6f280a932a2624,radboud,5,5+4
feb0f0ab5eb812769d3a069b7be9dcf4,radboud,5,5+4
ff17b5e40b6243196d7c47b36efa4646,radboud,5,5+5
010670e9572e67e5a7e00fb791a343ef,radboud,5,4+5
b32c022c602405cbdd8c23ab0a4773d6,radboud,5,5+5
fd545ee9fe42ed0eeb216fd4be3af3d2,radboud,5,4+5
b2dca2c953d270bc78478df8cf5ddb62,radboud,5,4+5
04cbadfe2c866c2ff16f04b54ea26c33,radboud,5,5+4
1e23449104568325e9c5a032351dfdc6,radboud,5,4+5
1d2e39029f1d50a22bd157b3fc4f6b16,radboud,5,4+5
1c3080e8967bbcebcec87dd2041db7de,radboud,5,5+4
b9f40a94c801f5b9b958da3e4e270975,radboud,5,4+5
22bd68be2b5e83226add4783a892a467,radboud,5,4+5
ab4a7247e87d9cd8b7106a64b3dda927,radboud,5,4+5
f5625710f6b895603f6c942dc6654861,radboud,5,4+5
145ae6f948b36cb450a7eeb9cbac4cfa,radboud,5,4+5
129065b74e139bb331d985027c1da317,radboud,5,5+4
1364c10e1e7f1ad0457f649a44d74888,radboud,5,5+5
f5d72b1f141a139c46446d263ceb5e7c,radboud,5,4+5
f671b51a5aae50ac44610a380de4fdb7,radboud,5,4+5
f6ed84e1e5bdb1ee5d79e0f5353b42ef,radboud,5,5+5
71284c0b091060bd4d353a9e94c8a491,radboud,5,4+5
8fced11c69f98368c493a9fdb733544c,radboud,5,5+4
6deb79f9bae408e2b5bec3b5bb5414dd,radboud,5,5+5
cfdcf7c4d670c85e658b4286c7807bed,radboud,5,4+5
8e244ea370ffdb16c4d50bd271c538a8,radboud,5,5+4
cf30df304e1b75bc28624ef1d5c2cf6e,radboud,5,5+4
cfc8739fcc8e3d89f162ef4718c4e4c5,radboud,5,4+5
9244b109ff28b15a04941fbc00a5caeb,radboud,5,4+5
665fcad8a2159796d111633809f6d0b3,radboud,5,4+5
647d3abfe758692da202e00ba263b41d,radboud,5,4+5
6c1ff5288e07d67d22055a334df30094,radboud,5,5+5
9079ffff621fc4e738b65b66587bfa47,radboud,5,4+5
c2b4cc586b3984b248e7d095d4c0bd03,radboud,5,5+5
cdffccb112b4bc1ccd2dcc1cc3e948cd,radboud,5,5+4
898285bbfe20c9dc5ce9238a9cc6510f,radboud,5,4+5
8271c1f76156a5ba7e5f4f84155dffff,radboud,5,4+5
80175c7d26a0677a08f54c5b66af1555,radboud,5,5+5
c6aaacd8596e722608ac744e7355c0b3,radboud,5,4+5
8605810b8ba16fa6e2854dedad10d573,radboud,5,4+5
88e65e1d716893e6efdbd2464b3686fa,radboud,5,5+5
7fbd12db8dceaec4f97268f44853fc57,radboud,5,4+5
8d3f432144fb13e62d865a20dcfa7e82,radboud,5,4+5
8db3ab06b4efd9c799bb2eb1e3e0289d,radboud,5,5+4
8d96e24f96029fb89ad33d017f1fbcfc,radboud,5,4+5
8b11184f09d4d571d4f1ead51051f09c,radboud,5,5+4
8b19e141c1741cb06bdff6bffc9503b1,radboud,5,4+5
cb91772271b72c237c42f64fb6d2e84e,radboud,5,5+5
4da76442dc5402b98d767140b2661a58,radboud,5,4+5
4d16a16f6528437aac495b6428d9bf61,radboud,5,4+5
4b0ef01c012aa7824c2f92984edb8210,radboud,5,5+5
4e11f7a0a2623f4e9f110e81c3bd9683,radboud,5,5+4
51614a1f724e95ac43d0fcb6e990c759,radboud,5,4+5
5000f1e3635cd4bf1ac50930e885e935,radboud,5,5+5
bedeb6cf82f3257a34cfdad3dba80413,radboud,5,5+5
9f63a48ff9b5d0014f8685e43ad28d80,radboud,5,4+5
9ffb9e9e7be39a7af216779a06a6302b,radboud,5,5+4
41cb4989ff5f99e7fee7af7e666e8319,radboud,5,5+5
9c5e3c81373fb5b89448fb66e733802e,radboud,5,5+5
9c9a1315dee1ffce88d48728455c1199,radboud,5,4+5
46bf558b24bcdfe1f3ae711b02b53a63,radboud,5,5+4
5220a2cb778f8567ebf7f81ab2b103ff,radboud,5,4+5
605dda4fe6ac848340fecec8714fe760,radboud,5,4+5
5efaa05e7bf93a2c91c7c2592dcb8b64,radboud,5,4+5
5d68ab03ab12677506d8afb5b545c5b3,radboud,5,4+5
637816ad02733d3306ae64bd0d2b6bee,radboud,5,5+4
62605db0277dd94dd1fab196966d8c18,radboud,5,4+5
954e9c58e7e2007d308584e35368996d,radboud,5,4+5
5c845f5a01b97dd479aeef86b465605f,radboud,5,4+5
dbea7c288aa2fe12ecb79d7138ad5896,radboud,5,4+5
5554bf43ed8256dff3a716d9811a7afb,radboud,5,5+4
55dae64aaea4bd532b6889d0632517de,radboud,5,4+5
da4b2e029abb2741bcfef60fa7ab10b0,radboud,5,5+4
da998451f0bdaf4e16b7b41c0881fcba,radboud,5,4+5
97eafd1718347f62144da935984b7c60,radboud,5,5+4
